Date,Order #,Status,Customer,Product(s),Items Sold,Coupon(s),N. Revenue
2/16/2021 15:38,2703,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× RumISH, 3× GinISH",54,zeropercent2020,0
2/16/2021 15:35,2702,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× GinISH, 3× RumISH",54,zeropercent2020,0
2/16/2021 15:33,2701,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× RumISH, 3× GinISH",54,zeropercent2020,0
2/16/2021 15:31,2700,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× GinISH, 3× RumISH",54,zeropercent2020,0
2/16/2021 15:29,2699,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× GinISH, 3× RumISH",54,zeropercent2020,0
2/16/2021 15:27,2698,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× GinISH, 3× RumISH",54,zeropercent2020,0
2/16/2021 15:23,2697,completed,returning,"24× SpritzISH, 24× GinISH & Tonic, 3× GinISH, 3× RumISH",54,zeropercent2020,0
2/16/2021 8:56,2694,completed,new,"1× EINS-ZWEI-ZERO Sparkling Riesling, 1× EINS-ZWEI-ZERO Riesling, 2× SpritzISH",4,,"19,99"
2/15/2021 16:44,2692,completed,returning,"2× SpritzISH, 2× GinISH & Tonic, 1× GinISH, 1× RumISH",6,zeropercent2020,0
2/15/2021 12:51,2688,completed,returning,"6× EINS-ZWEI-ZERO Rosé, 1× EINS-ZWEI-ZERO Sparkling Riesling, 1× EINS-ZWEI-ZERO Sparkling Rosé, 1× Noughty Sparkling, 750ml, 3× Porridge cup",12,,"76,53"
2/15/2021 12:37,2687,completed,new,"12× EINS-ZWEI-ZERO Sparkling Rosé, 1× Purify Tee, 1× Energise Tee",14,,"133,43"
2/15/2021 11:52,2686,completed,new,"2× the original, 2× No. 2 This is not Gin",4,,"72,09"
2/15/2021 10:41,2685,completed,returning,"2× SpritzISH, 2× GinISH & Tonic, 1× Château del ISH Sparkling White, 1× Château del ISH Sparkling Rosé, 1× RumISH, 1× GinISH, 1× Château del ISH Sparkling White, 1× Château del ISH Sparkling Rosé, 1× EINS-ZWEI-ZERO Sparkling Rosé, 1× EINS-ZWEI-ZERO Sparkling Riesling, 1× EINS-ZWEI-ZERO Rosé, 1× EINS-ZWEI-ZERO Sparkling Rosé, 1× EINS-ZWEI-ZERO Sparkling Riesling, 1× Sparkling Chardonnay, 1× No. 2 This is not Gin, 1× No. 7 This is not Orange Bitter, 1× No. 8 This is not Vermouth, 1× Stereo Pils, 1× IPA, 1× Summer Ale, 1× Sparkling Rosé, 1× Sparkling Gold",24,zeropercent2020,0
2/15/2021 8:54,2683,completed,returning,6× IPA,6,zeropercent2020,0
2/15/2021 8:01,2681,completed,new,"12× Château del ISH Sparkling White, 6× Château del ISH Sparkling Rosé",18,,"195,12"
